ID,Delay
6007,1396.8620936261834
6008,1396.8620936261834
6009,1396.8620936261834
6010,1396.8620936261834
6011,1396.8620936261834
6012,1396.8620936261834
6013,1396.8620936261834
6014,1396.8620936261834
6015,1396.8620936261834
6016,1396.8620936261834
6017,1396.8620936261834
6018,1396.8620936261834
6019,1396.8620936261834
6020,1396.8620936261834
6021,1396.8620936261834
6022,1396.8620936261834
6023,1396.8620936261834
6024,1396.8620936261834
6025,1396.8620936261834
6026,1396.8620936261834
6027,1396.8620936261834
6028,1396.8620936261834
6029,1396.8620936261834
6030,1396.8620936261834
6031,1396.8620936261834
6032,1396.8620936261834
6033,1396.8620936261834
6034,1396.8620936261834
6035,1396.8620936261834
6036,1396.8620936261834
6037,1396.8620936261834
6038,1396.8620936261834
6039,1396.8620936261834
6040,1396.8620936261834
6041,1396.8620936261834
6042,1396.8620936261834
6043,1396.8620936261834
6044,1396.8620936261834
6045,1396.8620936261834
6046,1396.8620936261834
6047,1396.8620936261834
6048,1396.8620936261834
6049,1396.8620936261834
6050,1396.8620936261834
6051,1396.8620936261834
6052,1396.8620936261834
6053,1396.8620936261834
6054,1396.8620936261834
6055,1396.8620936261834
6056,1396.8620936261834
6057,1396.8620936261834
6058,1396.8620936261834
6059,1396.8620936261834
6060,1396.8620936261834
6061,1396.8620936261834
6062,1396.8620936261834
6063,1396.8620936261834
6064,1396.8620936261834
6065,1396.8620936261834
6066,1396.8620936261834
6067,1396.8620936261834
6068,1396.8620936261834
6069,1396.8620936261834
6070,1396.8620936261834
6071,1396.8620936261834
6072,1396.8620936261834
6073,1396.8620936261834
6074,1396.8620936261834
6075,1396.8620936261834
6076,1396.8620936261834
6077,1396.8620936261834
6078,1396.8620936261834
6079,1396.8620936261834
6080,1396.8620936261834
6081,1396.8620936261834
6082,1396.8620936261834
6083,1396.8620936261834
6084,1396.8620936261834
6085,1396.8620936261834
6086,1396.8620936261834
6087,1396.8620936261834
6088,1396.8620936261834
6089,1396.8620936261834
6090,1396.8620936261834
6091,1396.8620936261834
6092,1396.8620936261834
6093,1396.8620936261834
6094,1396.8620936261834
6095,1396.8620936261834
6096,1396.8620936261834
6097,1396.8620936261834
6098,1396.8620936261834
6099,1396.8620936261834
6100,1396.8620936261834
6101,1396.8620936261834
6102,1396.8620936261834
6103,1396.8620936261834
6104,1396.8620936261834
6105,1396.8620936261834
6106,1396.8620936261834
6107,1396.8620936261834
6108,1396.8620936261834
6109,1396.8620936261834
6110,1396.8620936261834
6111,1396.8620936261834
6112,1396.8620936261834
6113,1396.8620936261834
6114,1396.8620936261834
6115,1396.8620936261834
6116,1396.8620936261834
6117,1396.8620936261834
6118,1396.8620936261834
6119,1396.8620936261834
6120,1396.8620936261834
6121,1396.8620936261834
6122,1396.8620936261834
6123,1396.8620936261834
6124,1396.8620936261834
6125,1396.8620936261834
6126,1396.8620936261834
6127,1396.8620936261834
6128,1396.8620936261834
6129,1396.8620936261834
6130,1396.8620936261834
6131,1396.8620936261834
6132,1396.8620936261834
6133,1396.8620936261834
6134,1396.8620936261834
6135,1396.8620936261834
6136,1396.8620936261834
6137,1396.8620936261834
6138,1396.8620936261834
6139,1396.8620936261834
6140,1396.8620936261834
6141,1396.8620936261834
6142,1396.8620936261834
6143,1396.8620936261834
6144,1396.8620936261834
6145,1396.8620936261834
6146,1396.8620936261834
6147,1396.8620936261834
6148,1396.8620936261834
6149,1396.8620936261834
6150,1396.8620936261834
6151,1396.8620936261834
6152,1396.8620936261834
6153,1396.8620936261834
6154,1396.8620936261834
6155,1396.8620936261834
6156,1396.8620936261834
6157,1396.8620936261834
6158,1396.8620936261834
6159,1396.8620936261834
6160,1396.8620936261834
6161,1396.8620936261834
6162,1396.8620936261834
6163,1396.8620936261834
6164,1396.8620936261834
6165,1396.8620936261834
6166,1396.8620936261834
6167,1396.8620936261834
6168,1396.8620936261834
6169,1396.8620936261834
6170,1396.8620936261834
6171,1396.8620936261834
6172,1396.8620936261834
6173,1396.8620936261834
6174,1396.8620936261834
6175,1396.8620936261834
6176,1396.8620936261834
6177,1396.8620936261834
6178,1375.303200387472
6179,1396.8620936261834
6180,1396.8620936261834
6181,1324.9281186594267
6182,1375.303200387472
6183,1389.678498118672
6184,1396.8620936261834
6185,1396.8620936261834
6186,1389.678498118672
6187,1396.8620936261834
6188,1375.303200387472
6189,1324.9281186594267
6190,1396.8620936261834
6191,1324.9281186594267
6192,1396.8620936261834
6193,1375.303200387472
6194,1375.303200387472
6195,1389.678498118672
6196,1375.303200387472
6197,1375.303200387472
6198,1389.678498118672
6199,1375.303200387472
6200,1375.303200387472
6201,1396.8620936261834
6202,1324.9281186594267
6203,1375.303200387472
6204,1411.228351735573
6205,1375.303200387472
6206,1396.8620936261834
6207,1396.8620936261834
6208,1396.8620936261834
6209,1396.8620936261834
6210,1396.8620936261834
6211,1396.8620936261834
6212,1411.228351735573
6213,1375.303200387472
6214,1396.8620936261834
6215,1375.303200387472
6216,1396.8620936261834
6217,1375.303200387472
6218,1396.8620936261834
6219,1411.228351735573
6220,1396.8620936261834
6221,1375.303200387472
6222,1324.9281186594267
6223,1324.9281186594267
6224,1396.8620936261834
6225,1396.8620936261834
6226,1375.303200387472
6227,1389.678498118672
6228,1375.303200387472
6229,1375.303200387472
6230,1389.678498118672
6231,1396.8620936261834
6232,1396.8620936261834
6233,1411.228351735573
6234,1396.8620936261834
6235,1396.8620936261834
6236,1396.8620936261834
6237,1389.678498118672
6238,1396.8620936261834
6239,1375.303200387472
6240,1396.8620936261834
6241,1324.9281186594267
6242,1375.303200387472
6243,1396.8620936261834
6244,1396.8620936261834
6245,1396.8620936261834
6246,1396.8620936261834
6247,1396.8620936261834
6248,1375.303200387472
6249,1396.8620936261834
6250,1375.303200387472
6251,1411.228351735573
6252,1375.303200387472
6253,1411.228351735573
6254,1396.8620936261834
6255,1396.8620936261834
6256,1411.228351735573
6257,1375.303200387472
6258,1375.303200387472
6259,1396.8620936261834
6260,1396.8620936261834
6261,1375.303200387472
6262,1324.9281186594267
6263,1396.8620936261834
6264,1396.8620936261834
6265,1396.8620936261834
6266,1389.678498118672
6267,1396.8620936261834
6268,1389.678498118672
6269,1324.9281186594267
6270,1396.8620936261834
6271,1375.303200387472
6272,1389.678498118672
6273,1375.303200387472
6274,1375.303200387472
6275,1324.9281186594267
6276,1375.303200387472
6277,1324.9281186594267
6278,1389.678498118672
6279,1396.8620936261834
6280,1389.678498118672
6281,1375.303200387472
6282,1396.8620936261834
6283,1324.9281186594267
6284,1396.8620936261834
6285,1396.8620936261834
6286,1389.678498118672
6287,1396.8620936261834
6288,1375.303200387472
6289,1375.303200387472
6290,1375.303200387472
6291,1324.9281186594267
6292,1375.303200387472
6293,1396.8620936261834
6294,1396.8620936261834
6295,1396.8620936261834
6296,1396.8620936261834
6297,1375.303200387472
6298,1396.8620936261834
6299,1375.303200387472
6300,1396.8620936261834
6301,1396.8620936261834
6302,1389.678498118672
6303,1389.678498118672
6304,1389.678498118672
6305,1389.678498118672
6306,1411.228351735573
6307,1411.228351735573
6308,1375.303200387472
6309,1324.9281186594267
6310,1375.303200387472
6311,1375.303200387472
6312,1396.8620936261834
6313,1375.303200387472
6314,1389.678498118672
6315,1389.678498118672
6316,1396.8620936261834
6317,1375.303200387472
6318,1375.303200387472
6319,1375.303200387472
6320,1324.9281186594267
6321,1389.678498118672
6322,1396.8620936261834
6323,1396.8620936261834
6324,1396.8620936261834
6325,1375.303200387472
6326,1396.8620936261834
6327,1375.303200387472
6328,1324.9281186594267
6329,1375.303200387472
6330,1396.8620936261834
6331,1396.8620936261834
6332,1375.303200387472
6333,1375.303200387472
6334,1375.303200387472
6335,1375.303200387472
6336,1411.228351735573
6337,1389.678498118672
6338,1375.303200387472
6339,1375.303200387472
6340,1375.303200387472
6341,1396.8620936261834
6342,1375.303200387472
6343,1396.8620936261834
6344,1411.228351735573
6345,1396.8620936261834
6346,1396.8620936261834
6347,1396.8620936261834
6348,1324.9281186594267
6349,1396.8620936261834
6350,1375.303200387472
6351,1396.8620936261834
6352,1396.8620936261834
6353,1389.678498118672
6354,1375.303200387472
6355,1375.303200387472
6356,1375.303200387472
6357,1324.9281186594267
6358,1396.8620936261834
6359,1396.8620936261834
6360,1389.678498118672
6361,1389.678498118672
6362,1375.303200387472
6363,1396.8620936261834
6364,1396.8620936261834
6365,1324.9281186594267
6366,1396.8620936261834
6367,1411.228351735573
6368,1396.8620936261834
6369,1389.678498118672
6370,1389.678498118672
6371,1389.678498118672
6372,1324.9281186594267
6373,1396.8620936261834
6374,1396.8620936261834
6375,1396.8620936261834
6376,1396.8620936261834
6377,1396.8620936261834
6378,1396.8620936261834
6379,1396.8620936261834
6380,1396.8620936261834
6381,1396.8620936261834
6382,1396.8620936261834
6383,1396.8620936261834
6384,1396.8620936261834
6385,1396.8620936261834
6386,1396.8620936261834
6387,1396.8620936261834
6388,1396.8620936261834
6389,1396.8620936261834
6390,1396.8620936261834
6391,1396.8620936261834
6392,1396.8620936261834
6393,1396.8620936261834
6394,1396.8620936261834
6395,1396.8620936261834
6396,1396.8620936261834
6397,1396.8620936261834
6398,1396.8620936261834
6399,1396.8620936261834
6400,1396.8620936261834
6401,1396.8620936261834
6402,1396.8620936261834
6403,1396.8620936261834
6404,1396.8620936261834
6405,1396.8620936261834
6406,1396.8620936261834
6407,1396.8620936261834
6408,1396.8620936261834
6409,1396.8620936261834
6410,1396.8620936261834
6411,1396.8620936261834
6412,1396.8620936261834
6413,1396.8620936261834
6414,1396.8620936261834
6415,1396.8620936261834
6416,1396.8620936261834
6417,1396.8620936261834
6418,1396.8620936261834
6419,1396.8620936261834
6420,1396.8620936261834
6421,1396.8620936261834
6422,1396.8620936261834
6423,1396.8620936261834
6424,1396.8620936261834
6425,1396.8620936261834
6426,1396.8620936261834
6427,1396.8620936261834
6428,1396.8620936261834
6429,1396.8620936261834
6430,1396.8620936261834
6431,1396.8620936261834
6432,1396.8620936261834
6433,1396.8620936261834
6434,1396.8620936261834
6435,1396.8620936261834
6436,1396.8620936261834
6437,1396.8620936261834
6438,1396.8620936261834
6439,1396.8620936261834
6440,1396.8620936261834
6441,1396.8620936261834
6442,1396.8620936261834
6443,1396.8620936261834
6444,1396.8620936261834
6445,1396.8620936261834
6446,1396.8620936261834
6447,1396.8620936261834
6448,1396.8620936261834
6449,1396.8620936261834
6450,1396.8620936261834
6451,1396.8620936261834
6452,1396.8620936261834
6453,1396.8620936261834
6454,1396.8620936261834
6455,1396.8620936261834
6456,1396.8620936261834
6457,1396.8620936261834
6458,1396.8620936261834
6459,1396.8620936261834
6460,1396.8620936261834
6461,1396.8620936261834
6462,1396.8620936261834
6463,1396.8620936261834
6464,1396.8620936261834
6465,1396.8620936261834
6466,1396.8620936261834
6467,1396.8620936261834
6468,1396.8620936261834
6469,1396.8620936261834
6470,1396.8620936261834
6471,1396.8620936261834
6472,1396.8620936261834
6473,1396.8620936261834
6474,1396.8620936261834
6475,1396.8620936261834
6476,1396.8620936261834
6477,1396.8620936261834
6478,1396.8620936261834
6479,1396.8620936261834
6480,1396.8620936261834
6481,1396.8620936261834
6482,1396.8620936261834
6483,1396.8620936261834
6484,1396.8620936261834
6485,1396.8620936261834
6486,1396.8620936261834
6487,1396.8620936261834
6488,1396.8620936261834
6489,1396.8620936261834
6490,1396.8620936261834
6491,1396.8620936261834
6492,1396.8620936261834
6493,1396.8620936261834
6494,1396.8620936261834
6495,1396.8620936261834
6496,1396.8620936261834
6497,1396.8620936261834
6498,1396.8620936261834
6499,1396.8620936261834
6500,1396.8620936261834
6501,1396.8620936261834
6502,1396.8620936261834
6503,1396.8620936261834
6504,1396.8620936261834
6505,1396.8620936261834
6506,1396.8620936261834
6507,1396.8620936261834
6508,1396.8620936261834
6509,1396.8620936261834
6510,1396.8620936261834
6511,1396.8620936261834
6512,1396.8620936261834
6513,1396.8620936261834
6514,1396.8620936261834
6515,1396.8620936261834
6516,1396.8620936261834
6517,1396.8620936261834
6518,1396.8620936261834
6519,1396.8620936261834
6520,1396.8620936261834
6521,1396.8620936261834
6522,1396.8620936261834
6523,1396.8620936261834
6524,1396.8620936261834
6525,1396.8620936261834
6526,1396.8620936261834
6527,1396.8620936261834
6528,1396.8620936261834
6529,1396.8620936261834
6530,1396.8620936261834
6531,1396.8620936261834
6532,1396.8620936261834
6533,1396.8620936261834
6534,1396.8620936261834
6535,1396.8620936261834
6536,1396.8620936261834
6537,1396.8620936261834
6538,1396.8620936261834
6539,1396.8620936261834
6540,1396.8620936261834
6541,1396.8620936261834
6542,1396.8620936261834
6543,1396.8620936261834
6544,1396.8620936261834
6545,1396.8620936261834
6546,1396.8620936261834
6547,1396.8620936261834
6548,1396.8620936261834
6549,1396.8620936261834
6550,1389.678498118672
6551,1396.8620936261834
6552,1396.8620936261834
6553,1389.678498118672
6554,1389.678498118672
6555,1375.303200387472
6556,1389.678498118672
6557,1389.678498118672
6558,1375.303200387472
6559,1396.8620936261834
6560,1396.8620936261834
6561,1396.8620936261834
6562,1389.678498118672
6563,1396.8620936261834
6564,1375.303200387472
6565,1375.303200387472
6566,1396.8620936261834
6567,1396.8620936261834
6568,1396.8620936261834
6569,1375.303200387472
6570,1375.303200387472
6571,1396.8620936261834
6572,1396.8620936261834
6573,1375.303200387472
6574,1396.8620936261834
6575,1389.678498118672
6576,1389.678498118672
6577,1396.8620936261834
6578,1396.8620936261834
6579,1396.8620936261834
6580,1375.303200387472
6581,1389.678498118672
6582,1396.8620936261834
6583,1389.678498118672
6584,1396.8620936261834
6585,1396.8620936261834
6586,1396.8620936261834
6587,1396.8620936261834
6588,1375.303200387472
6589,1396.8620936261834
6590,1396.8620936261834
6591,1396.8620936261834
6592,1375.303200387472
6593,1375.303200387472
6594,1396.8620936261834
6595,1396.8620936261834
6596,1396.8620936261834
6597,1396.8620936261834
6598,1375.303200387472
6599,1389.678498118672
6600,1375.303200387472
6601,1375.303200387472
6602,1375.303200387472
6603,1389.678498118672
6604,1396.8620936261834
6605,1389.678498118672
6606,1396.8620936261834
6607,1389.678498118672
6608,1375.303200387472
6609,1396.8620936261834
6610,1396.8620936261834
6611,1396.8620936261834
6612,1396.8620936261834
6613,1389.678498118672
6614,1396.8620936261834
6615,1396.8620936261834
6616,1396.8620936261834
6617,1375.303200387472
6618,1396.8620936261834
6619,1389.678498118672
6620,1396.8620936261834
6621,1396.8620936261834
6622,1396.8620936261834
6623,1389.678498118672
6624,1389.678498118672
6625,1396.8620936261834
6626,1396.8620936261834
6627,1396.8620936261834
6628,1396.8620936261834
6629,1396.8620936261834
6630,1396.8620936261834
6631,1375.303200387472
6632,1396.8620936261834
6633,1375.303200387472
6634,1396.8620936261834
6635,1375.303200387472
6636,1396.8620936261834
6637,1396.8620936261834
6638,1375.303200387472
6639,1396.8620936261834
6640,1389.678498118672
6641,1396.8620936261834
6642,1396.8620936261834
6643,1375.303200387472
6644,1396.8620936261834
6645,1375.303200387472
6646,1396.8620936261834
6647,1396.8620936261834
6648,1375.303200387472
6649,1396.8620936261834
6650,1396.8620936261834
6651,1375.303200387472
6652,1396.8620936261834
6653,1389.678498118672
6654,1396.8620936261834
6655,1375.303200387472
6656,1396.8620936261834
6657,1396.8620936261834
6658,1396.8620936261834
6659,1396.8620936261834
6660,1375.303200387472
6661,1396.8620936261834
6662,1396.8620936261834
6663,1396.8620936261834
6664,1396.8620936261834
6665,1375.303200387472
6666,1396.8620936261834
6667,1396.8620936261834
6668,1389.678498118672
6669,1396.8620936261834
6670,1389.678498118672
6671,1396.8620936261834
6672,1389.678498118672
6673,1396.8620936261834
6674,1396.8620936261834
6675,1396.8620936261834
6676,1396.8620936261834
6677,1389.678498118672
6678,1389.678498118672
6679,1396.8620936261834
6680,1396.8620936261834
6681,1396.8620936261834
6682,1396.8620936261834
6683,1396.8620936261834
6684,1389.678498118672
6685,1375.303200387472
6686,1396.8620936261834
6687,1396.8620936261834
6688,1375.303200387472
6689,1396.8620936261834
6690,1396.8620936261834
6691,1375.303200387472
6692,1396.8620936261834
6693,1375.303200387472
6694,1396.8620936261834
6695,1396.8620936261834
6696,1396.8620936261834
6697,1396.8620936261834
6698,1396.8620936261834
6699,1396.8620936261834
6700,1396.8620936261834
6701,1375.303200387472
6702,1375.303200387472
6703,1396.8620936261834
6704,1396.8620936261834
6705,1389.678498118672
6706,1396.8620936261834
6707,1396.8620936261834
6708,1396.8620936261834
6709,1396.8620936261834
6710,1375.303200387472
6711,1396.8620936261834
6712,1375.303200387472
6713,1375.303200387472
6714,1396.8620936261834
6715,1375.303200387472
6716,1396.8620936261834
6717,1389.678498118672
6718,1396.8620936261834
6719,1396.8620936261834
6720,1389.678498118672
6721,1396.8620936261834
6722,1396.8620936261834
6723,1389.678498118672
6724,1396.8620936261834
6725,1389.678498118672
6726,1375.303200387472
6727,1396.8620936261834
6728,1396.8620936261834
6729,1375.303200387472
6730,1375.303200387472
6731,1396.8620936261834
6732,1396.8620936261834
6733,1375.303200387472
6734,1396.8620936261834
6735,1375.303200387472
6736,1375.303200387472
6737,1396.8620936261834
6738,1396.8620936261834
6739,1389.678498118672
6740,1396.8620936261834
6741,1396.8620936261834
6742,1375.303200387472
6743,1375.303200387472
6744,1375.303200387472
6745,1396.8620936261834
6746,1375.303200387472
6747,1375.303200387472
6748,1375.303200387472
6749,1396.8620936261834
6750,1375.303200387472
6751,1396.8620936261834
6752,1396.8620936261834
6753,1396.8620936261834
6754,1375.303200387472
6755,1375.303200387472
6756,1375.303200387472
6757,1375.303200387472
6758,1375.303200387472
6759,1375.303200387472
6760,1396.8620936261834
6761,1389.678498118672
6762,1396.8620936261834
6763,1389.678498118672
6764,1375.303200387472
6765,1389.678498118672
6766,1396.8620936261834
6767,1396.8620936261834
6768,1375.303200387472
6769,1396.8620936261834
6770,1375.303200387472
6771,1389.678498118672
6772,1375.303200387472
6773,1375.303200387472
6774,1389.678498118672
6775,1375.303200387472
6776,1375.303200387472
6777,1375.303200387472
6778,1375.303200387472
6779,1375.303200387472
6780,1375.303200387472
6781,1396.8620936261834
6782,1389.678498118672
6783,1396.8620936261834
6784,1404.0643939106524
6785,1375.303200387472
6786,1375.303200387472
6787,1375.303200387472
6788,1404.0643939106524
6789,1375.303200387472
6790,1396.8620936261834
6791,1375.303200387472
6792,1389.678498118672
6793,1375.303200387472
6794,1375.303200387472
6795,1396.8620936261834
6796,1375.303200387472
6797,1404.0643939106524
6798,1389.678498118672
6799,1404.0643939106524
6800,1389.678498118672
6801,1396.8620936261834
6802,1389.678498118672
6803,1389.678498118672
6804,1396.8620936261834
6805,1389.678498118672
6806,1389.678498118672
6807,1389.678498118672
6808,1375.303200387472
6809,1375.303200387472
6810,1389.678498118672
6811,1375.303200387472
6812,1375.303200387472
6813,1375.303200387472
6814,1389.678498118672
6815,1396.8620936261834
6816,1375.303200387472
6817,1404.0643939106524
6818,1404.0643939106524
6819,1396.8620936261834
6820,1375.303200387472
6821,1389.678498118672
6822,1396.8620936261834
6823,1396.8620936261834
6824,1375.303200387472
6825,1404.0643939106524
6826,1396.8620936261834
6827,1375.303200387472
6828,1396.8620936261834
6829,1375.303200387472
6830,1389.678498118672
6831,1375.303200387472
6832,1396.8620936261834
6833,1396.8620936261834
6834,1375.303200387472
6835,1396.8620936261834
6836,1375.303200387472
6837,1389.678498118672
6838,1389.678498118672
6839,1375.303200387472
6840,1375.303200387472
6841,1396.8620936261834
6842,1396.8620936261834
6843,1396.8620936261834
6844,1375.303200387472
6845,1375.303200387472
6846,1404.0643939106524
6847,1396.8620936261834
6848,1389.678498118672
6849,1389.678498118672
6850,1389.678498118672
6851,1396.8620936261834
6852,1389.678498118672
6853,1375.303200387472
6854,1404.0643939106524
6855,1396.8620936261834
6856,1375.303200387472
6857,1389.678498118672
6858,1375.303200387472
6859,1396.8620936261834
6860,1396.8620936261834
6861,1375.303200387472
6862,1375.303200387472
6863,1375.303200387472
6864,1396.8620936261834
6865,1396.8620936261834
6866,1375.303200387472
6867,1396.8620936261834
6868,1396.8620936261834
6869,1375.303200387472
6870,1396.8620936261834
6871,1375.303200387472
6872,1375.303200387472
6873,1375.303200387472
6874,1396.8620936261834
6875,1396.8620936261834
6876,1396.8620936261834
6877,1375.303200387472
6878,1404.0643939106524
6879,1396.8620936261834
6880,1375.303200387472
6881,1375.303200387472
6882,1375.303200387472
6883,1389.678498118672
6884,1375.303200387472
6885,1375.303200387472
6886,1389.678498118672
6887,1375.303200387472
6888,1375.303200387472
6889,1389.678498118672
6890,1396.8620936261834
6891,1375.303200387472
6892,1404.0643939106524
6893,1375.303200387472
6894,1375.303200387472
6895,1396.8620936261834
6896,1389.678498118672
6897,1396.8620936261834
6898,1375.303200387472
6899,1375.303200387472
6900,1396.8620936261834
6901,1396.8620936261834
6902,1375.303200387472
6903,1375.303200387472
6904,1375.303200387472
6905,1396.8620936261834
6906,1375.303200387472
6907,1375.303200387472
6908,1375.303200387472
6909,1375.303200387472
6910,1375.303200387472
6911,1375.303200387472
6912,1404.0643939106524
6913,1404.0643939106524
6914,1389.678498118672
6915,1396.8620936261834
6916,1389.678498118672
6917,1396.8620936261834
6918,1396.8620936261834
6919,1396.8620936261834
6920,1389.678498118672
6921,1375.303200387472
6922,1375.303200387472
6923,1389.678498118672
6924,1396.8620936261834
6925,1396.8620936261834
6926,1396.8620936261834
6927,1396.8620936261834
6928,1396.8620936261834
6929,1396.8620936261834
6930,1396.8620936261834
6931,1396.8620936261834
6932,1396.8620936261834
6933,1396.8620936261834
6934,1396.8620936261834
6935,1396.8620936261834
6936,1396.8620936261834
6937,1396.8620936261834
6938,1396.8620936261834
6939,1396.8620936261834
6940,1396.8620936261834
6941,1396.8620936261834
6942,1396.8620936261834
6943,1396.8620936261834
6944,1396.8620936261834
6945,1396.8620936261834
6946,1396.8620936261834
6947,1396.8620936261834
6948,1396.8620936261834
6949,1396.8620936261834
6950,1396.8620936261834
6951,1396.8620936261834
6952,1396.8620936261834
6953,1396.8620936261834
6954,1396.8620936261834
6955,1396.8620936261834
6956,1396.8620936261834
6957,1396.8620936261834
6958,1396.8620936261834
6959,1396.8620936261834
6960,1396.8620936261834
6961,1396.8620936261834
6962,1396.8620936261834
6963,1396.8620936261834
6964,1396.8620936261834
6965,1396.8620936261834
6966,1396.8620936261834
6967,1396.8620936261834
6968,1396.8620936261834
6969,1396.8620936261834
6970,1396.8620936261834
6971,1396.8620936261834
6972,1375.303200387472
6973,1375.303200387472
6974,1396.8620936261834
6975,1396.8620936261834
6976,1396.8620936261834
6977,1396.8620936261834
6978,1396.8620936261834
6979,1396.8620936261834
6980,1396.8620936261834
6981,1396.8620936261834
6982,1396.8620936261834
6983,1396.8620936261834
6984,1396.8620936261834
6985,1396.8620936261834
6986,1396.8620936261834
6987,1396.8620936261834
6988,1375.303200387472
6989,1396.8620936261834
6990,1396.8620936261834
6991,1396.8620936261834
6992,1396.8620936261834
6993,1396.8620936261834
6994,1375.303200387472
6995,1396.8620936261834
6996,1396.8620936261834
6997,1396.8620936261834
6998,1396.8620936261834
6999,1396.8620936261834
7000,1396.8620936261834
7001,1396.8620936261834
7002,1396.8620936261834
7003,1375.303200387472
7004,1396.8620936261834
7005,1396.8620936261834
7006,1396.8620936261834
7007,1396.8620936261834
7008,1396.8620936261834
7009,1396.8620936261834
7010,1396.8620936261834
7011,1396.8620936261834
7012,1396.8620936261834
7013,1396.8620936261834
7014,1396.8620936261834
7015,1396.8620936261834
7016,1396.8620936261834
7017,1396.8620936261834
7018,1396.8620936261834
7019,1375.303200387472
7020,1396.8620936261834
7021,1396.8620936261834
7022,1396.8620936261834
7023,1396.8620936261834
7024,1396.8620936261834
7025,1375.303200387472
7026,1396.8620936261834
7027,1396.8620936261834
7028,1396.8620936261834
7029,1396.8620936261834
7030,1396.8620936261834
7031,1396.8620936261834
7032,1396.8620936261834
7033,1396.8620936261834
7034,1396.8620936261834
7035,1396.8620936261834
7036,1375.303200387472
7037,1396.8620936261834
7038,1396.8620936261834
7039,1396.8620936261834
7040,1396.8620936261834
7041,1396.8620936261834
7042,1396.8620936261834
7043,1396.8620936261834
7044,1396.8620936261834
7045,1396.8620936261834
7046,1396.8620936261834
7047,1396.8620936261834
7048,1396.8620936261834
7049,1396.8620936261834
7050,1375.303200387472
7051,1396.8620936261834
7052,1396.8620936261834
7053,1396.8620936261834
7054,1396.8620936261834
7055,1375.303200387472
7056,1375.303200387472
7057,1396.8620936261834
7058,1396.8620936261834
7059,1396.8620936261834
7060,1396.8620936261834
7061,1396.8620936261834
7062,1396.8620936261834
7063,1396.8620936261834
7064,1396.8620936261834
7065,1396.8620936261834
7066,1375.303200387472
7067,1396.8620936261834
7068,1396.8620936261834
7069,1396.8620936261834
7070,1396.8620936261834
7071,1396.8620936261834
7072,1396.8620936261834
7073,1396.8620936261834
7074,1396.8620936261834
7075,1396.8620936261834
7076,1396.8620936261834
7077,1396.8620936261834
7078,1396.8620936261834
7079,1396.8620936261834
7080,1396.8620936261834
7081,1396.8620936261834
7082,1396.8620936261834
7083,1396.8620936261834
7084,1396.8620936261834
7085,1396.8620936261834
7086,1396.8620936261834
7087,1396.8620936261834
7088,1396.8620936261834
7089,1396.8620936261834
7090,1396.8620936261834
7091,1396.8620936261834
7092,1396.8620936261834
7093,1396.8620936261834
7094,1396.8620936261834
7095,1396.8620936261834
7096,1396.8620936261834
7097,1396.8620936261834
7098,1396.8620936261834
7099,1396.8620936261834
7100,1375.303200387472
7101,1396.8620936261834
7102,1396.8620936261834
7103,1396.8620936261834
7104,1396.8620936261834
7105,1396.8620936261834
7106,1396.8620936261834
7107,1375.303200387472
7108,1396.8620936261834
7109,1396.8620936261834
7110,1396.8620936261834
7111,1396.8620936261834
7112,1396.8620936261834
7113,1396.8620936261834
7114,1375.303200387472
7115,1396.8620936261834
7116,1396.8620936261834
7117,1396.8620936261834
7118,1375.303200387472
7119,1396.8620936261834
7120,1375.303200387472
7121,1396.8620936261834
7122,1375.303200387472
7123,1396.8620936261834
7124,1396.8620936261834
7125,1375.303200387472
7126,1396.8620936261834
7127,1396.8620936261834
7128,1396.8620936261834
7129,1396.8620936261834
7130,1396.8620936261834
7131,1396.8620936261834
7132,1375.303200387472
7133,1396.8620936261834
7134,1396.8620936261834
7135,1375.303200387472
7136,1375.303200387472
7137,1396.8620936261834
7138,1396.8620936261834
7139,1396.8620936261834
7140,1396.8620936261834
7141,1396.8620936261834
7142,1396.8620936261834
7143,1396.8620936261834
7144,1396.8620936261834
7145,1375.303200387472
7146,1396.8620936261834
7147,1396.8620936261834
7148,1396.8620936261834
7149,1375.303200387472
7150,1396.8620936261834
7151,1375.303200387472
7152,1396.8620936261834
7153,1396.8620936261834
7154,1375.303200387472
7155,1375.303200387472
7156,1375.303200387472
7157,1396.8620936261834
7158,1375.303200387472
7159,1396.8620936261834
7160,1396.8620936261834
7161,1396.8620936261834
7162,1396.8620936261834
7163,1396.8620936261834
7164,1396.8620936261834
7165,1396.8620936261834
7166,1396.8620936261834
7167,1396.8620936261834
7168,1396.8620936261834
7169,1396.8620936261834
7170,1396.8620936261834
7171,1396.8620936261834
7172,1396.8620936261834
7173,1396.8620936261834
7174,1396.8620936261834
7175,1396.8620936261834
7176,1396.8620936261834
7177,1396.8620936261834
7178,1396.8620936261834
7179,1396.8620936261834
7180,1396.8620936261834
7181,1396.8620936261834
7182,1396.8620936261834
7183,1396.8620936261834
7184,1396.8620936261834
7185,1396.8620936261834
7186,1396.8620936261834
7187,1396.8620936261834
7188,1375.303200387472
7189,1396.8620936261834
7190,1375.303200387472
7191,1396.8620936261834
7192,1389.678498118672
7193,1396.8620936261834
7194,1396.8620936261834
7195,1375.303200387472
7196,1375.303200387472
7197,1396.8620936261834
7198,1396.8620936261834
7199,1396.8620936261834
